Id,City,UseYear,RoadWide,RegisterReason,BuildTotalLevel,BuildLevel,PurposeCode,buildRate,UsedState,StallPrice,StallNum,StallAreaSize,TotalAreaSize,RegisterPurpose1,RegisterPurpose2,RegisterPurpose3,landSize
245,3,6,10,06,5,1,10,0.000000,01,0.000,0,0.00,151.53,43.190000,2.650000,0.000000,63.83
246,9,21,26,02,16,15,35,39.000000,01,0.000,0,0.00,28.81,4.610000,0.750000,3.360000,2.84
247,9,9,8,02,15,7,35,29.000000,01,0.000,0,0.00,36.94,6.930000,1.080000,3.330000,6.42
248,10,49,8,05,4,2,35,0.000000,01,0.000,0,0.00,23.82,7.200000,0.000000,0.000000,8.24
249,9,29,7,02,14,3,35,7.000000,01,0.000,0,0.00,43.75,13.390000,1.320000,1.120000,6.46
250,1,25,12,02,14,6,10,25.000000,01,0.000,0,0.00,38.26,7.760000,0.970000,2.840000,4.43
251,10,48,6,04,3,3,35,0.000000,01,0.000,0,0.00,16.56,5.010000,0.000000,0.000000,10.08
252,3,24,15,02,16,14,35,9.000000,01,400000.000,1,3.98,48.08,11.690000,1.590000,1.260000,5.16
253,9,21,4,02,12,6,35,20.000000,01,1500000.000,1,11.59,31.10,6.570000,0.960000,1.880000,4.10
254,9,11,10,02,14,14,35,33.000000,01,0.000,0,0.00,22.04,3.670000,0.760000,2.230000,3.51
255,1,25,16,02,19,5,35,21.000000,01,1000000.000,1,6.93,50.12,10.210000,1.740000,3.210000,4.17
256,1,14,10,06,4,1,11,0.000000,01,0.000,0,0.00,50.69,12.800000,2.540000,0.000000,23.40
257,3,23,12,06,20,10,35,38.000000,04,0.000,0,0.00,50.56,10.310000,1.310000,7.050000,4.93
258,9,23,10,02,7,7,35,26.000000,01,1000000.000,1,10.70,38.06,7.660000,0.900000,2.950000,7.35
259,3,1,4.5,02,4,1,35,0.000000,01,0.000,0,0.00,74.61,20.300000,2.270000,0.000000,28.01
260,9,29,20,02,12,11,10,27.000000,05,0.000,0,0.00,46.60,7.050000,3.290000,3.750000,5.28
261,1,15,12,02,15,12,35,28.000000,01,500000.000,1,1.65,37.21,7.110000,1.000000,3.150000,3.64
262,9,20,6,06,18,4,34,29.000000,01,0.000,0,0.00,28.31,5.370000,0.750000,2.440000,3.22
263,1,25,10,02,12,9,35,23.000000,01,0.000,0,0.00,47.87,9.800000,1.370000,3.330000,7.71
264,9,9,8,02,7,7,10,24.000000,01,1000000.000,1,0.00,38.56,7.960000,0.860000,2.840000,7.85
265,4,24,6,04,13,12,35,13.000000,01,0.000,0,0.00,27.95,6.170000,1.230000,1.060000,5.09
266,9,15,24,02,14,12,35,24.000000,01,1300000.000,1,9.97,29.09,5.550000,1.180000,2.070000,4.37
267,10,33,30,01,12,5,35,4.000000,01,0.000,0,0.00,43.27,11.330000,1.300000,0.460000,6.11
268,10,2,20,01,15,15,35,34.000000,01,5000000.000,2,16.74,65.72,11.640000,1.660000,6.800000,9.98
269,3,13,20,06,4,1,30,0.000000,04,0.000,0,0.00,66.79,18.580000,1.630000,0.000000,23.60
270,9,20,12,02,7,2,35,17.000000,01,0.000,0,0.00,35.02,7.520000,1.240000,1.830000,7.19
271,9,48,6,03,4,3,35,0.000000,04,0.000,0,0.00,16.17,4.890000,0.000000,0.000000,4.72
272,9,35,16,02,5,2,35,0.000000,01,0.000,0,0.00,23.99,6.700000,0.560000,0.000000,6.79
273,1,11,5,02,5,1,35,0.000000,01,0.000,0,0.00,76.58,20.910000,2.230000,0.020000,27.07
274,1,29,12,02,20,11,11,18.000000,01,600000.000,1,4.30,71.49,15.090000,2.630000,3.910000,8.90
275,10,50,30,02,11,4,35,0.000000,01,0.000,0,0.00,45.76,13.840000,0.000000,0.000000,5.89
276,9,25,8,01,9,4,35,14.000000,01,0.000,0,0.00,31.04,7.140000,0.920000,1.330000,5.00
277,3,24,8,02,16,1,34,19.000000,04,0.000,0,0.00,14.31,3.490000,0.000000,0.840000,2.24
278,10,37,8,02,5,5,35,4.000000,01,0.000,0,0.00,33.49,7.050000,2.670000,0.410000,7.74
279,1,12,8,02,4,1,35,0.000000,01,0.000,0,0.00,73.65,20.370000,1.900000,0.000000,32.99
280,3,28,8,02,14,4,35,9.000000,01,0.000,0,0.00,36.65,8.860000,1.260000,0.970000,4.00
281,1,17,12,02,4,1,10,0.000000,01,0.000,0,0.00,96.84,25.260000,4.030000,0.000000,46.68
282,1,35,8,02,12,10,11,18.000000,01,0.000,0,0.00,38.86,9.300000,0.360000,2.090000,3.04
283,10,34,25,02,12,10,35,13.000000,04,0.000,0,0.00,31.32,7.170000,1.120000,1.190000,3.02
284,4,14,12,01,4,1,10,0.000000,01,0.000,0,0.00,129.50,36.080000,3.090000,0.000000,62.68
285,9,23,12,02,7,7,35,14.000000,01,1050000.000,1,4.58,39.04,9.190000,0.930000,1.680000,7.63
286,1,9,6,01,3,1,31,0.000000,01,0.000,0,0.00,54.11,16.370000,0.000000,0.000000,181.50
287,4,25,8,02,6,2,35,22.000000,01,0.000,0,0.00,29.45,12.030000,1.840000,3.980000,11.69
288,4,25,8,02,6,1,35,22.000000,01,800000.000,1,6.48,29.53,12.030000,1.840000,3.980000,11.69
289,10,46,6,06,4,3,11,0.000000,01,0.000,0,0.00,28.84,8.720000,0.000000,0.000000,10.67
290,3,25,8,02,12,6,10,20.000000,01,400000.000,1,3.95,38.22,8.380000,0.880000,2.300000,4.30
291,9,38,8,02,5,1,35,0.000000,01,0.000,0,0.00,23.10,6.990000,0.000000,0.000000,7.87
292,9,39,8,02,4,4,35,0.000000,01,0.000,0,0.00,25.29,6.770000,0.880000,0.000000,9.79
293,9,7,25,02,15,12,35,28.000000,01,1300000.000,1,9.51,34.78,6.530000,1.020000,2.970000,6.03
294,1,7,4,02,5,1,35,0.000000,01,0.000,0,0.00,108.51,28.890000,3.930000,0.000000,27.53
295,4,16,16,02,14,6,35,26.000000,01,0.000,0,0.00,36.79,6.440000,1.820000,2.890000,3.73
296,10,30,8,02,7,4,35,14.000000,01,0.000,0,0.00,51.05,11.530000,1.760000,2.160000,9.23
297,3,14,6,02,5,1,35,0.000000,01,0.000,0,0.00,71.28,18.620000,2.940000,0.000000,25.34
298,9,28,7,01,7,6,35,5.000000,01,0.000,0,0.00,33.74,10.090000,1.340000,0.610000,6.92
299,1,36,6,02,5,3,35,11.000000,01,0.000,0,0.00,29.07,7.070000,0.780000,0.960000,10.06
300,3,25,8,02,8,4,35,21.000000,01,600000.000,1,4.03,40.12,8.300000,1.240000,2.600000,7.24
301,9,24,7,02,13,3,35,10.000000,01,0.000,0,0.00,32.48,7.830000,1.040000,0.950000,3.89
302,1,30,6,02,12,6,11,12.000000,01,0.000,0,0.00,21.95,4.100000,1.760000,0.770000,2.42
303,10,56,5,04,3,2,35,0.000000,04,0.000,0,0.00,21.12,6.390000,0.000000,0.000000,7.05
304,4,28,8,02,14,12,35,7.000000,01,0.000,0,0.00,46.79,14.870000,1.380000,1.220000,7.59
305,1,11,20,02,4,1,35,0.000000,01,0.000,0,0.00,68.03,19.080000,1.500000,0.000000,31.07
306,1,24,30,06,25,7,35,20.000000,01,0.000,0,0.00,38.40,7.900000,1.340000,2.380000,2.86
307,3,5,12,02,14,10,35,32.000000,01,2600000.000,2,20.96,44.94,7.950000,1.340000,4.370000,7.05
308,9,45,5,02,4,4,35,0.000000,01,0.000,0,0.00,22.20,5.270000,1.450000,0.000000,7.33
309,3,27,8,02,7,3,35,21.000000,04,0.000,0,0.00,28.05,6.040000,0.650000,1.790000,6.17
310,9,32,6,02,5,3,35,0.000000,01,0.000,0,0.00,32.47,8.920000,0.910000,0.000000,11.60
311,1,16,10,06,4,1,10,0.000000,01,0.000,0,0.00,79.27,22.580000,1.390000,0.000000,38.49
312,1,25,12,02,16,11,35,99.000000,01,0.000,0,0.00,33.41,6.980000,0.830000,575.100000,4.99
313,10,48,30,03,12,7,35,0.000000,04,0.000,0,0.00,48.08,14.540000,0.000000,0.000000,4.08
314,10,50,8,06,3,3,35,0.000000,01,0.000,0,0.00,22.14,6.700000,0.000000,0.000000,11.04
315,9,38,6,02,5,1,30,0.000000,01,0.000,0,0.00,31.94,7.410000,2.250000,0.000000,11.72
316,9,46,6,02,3,3,35,0.000000,01,0.000,0,0.00,19.87,6.010000,0.000000,0.000000,9.98
317,9,40,6,01,4,3,35,0.000000,01,0.000,0,0.00,22.37,6.770000,0.000000,0.000000,6.86
318,4,14,12,02,14,11,35,26.000000,01,0.000,0,0.00,33.09,11.540000,3.220000,5.260000,12.84
319,4,14,12,02,14,11,35,26.000000,01,0.000,0,0.00,33.09,11.540000,3.220000,5.260000,12.84
320,9,22,12,02,23,7,35,24.000000,01,0.000,0,0.00,32.40,6.000000,1.470000,2.320000,2.15
321,4,14,8,02,5,1,10,0.000000,01,0.000,0,0.00,70.04,17.560000,3.620000,0.000000,23.22
322,1,22,5,02,5,1,10,0.000000,02,0.000,0,0.00,58.37,16.610000,1.040000,0.000000,25.89
323,9,39,6,02,5,1,35,0.000000,01,0.000,0,0.00,26.77,8.100000,0.000000,0.000000,10.10
324,9,32,6,02,5,4,35,8.000000,01,0.000,0,0.00,32.73,8.050000,1.070000,0.780000,8.68
325,4,0,6,01,5,1,35,0.000000,01,0.000,0,0.00,83.72,20.680000,4.640000,0.000000,28.74
326,9,34,6,06,4,2,35,0.000000,01,0.000,0,0.00,24.75,6.740000,0.740000,0.000000,13.67
327,3,28,10,02,14,12,35,18.000000,01,800000.000,1,6.05,51.54,11.910000,0.930000,2.750000,5.72
328,3,30,12,06,4,1,35,10.000000,01,0.000,0,0.00,106.13,26.510000,2.290000,3.310000,68.38
329,4,13,25,02,15,11,35,28.000000,01,1000000.000,1,0.00,24.98,4.640000,0.820000,2.100000,2.41
330,3,21,12,06,5,1,34,35.000000,04,0.000,0,0.00,24.35,4.780000,0.000000,2.580000,7.20
331,9,22,26,02,12,2,35,7.000000,01,1100000.000,1,10.73,52.18,12.550000,2.150000,1.080000,7.45
332,4,30,6,02,5,1,35,9.000000,01,0.000,0,0.00,49.13,12.110000,1.380000,1.380000,15.95
333,10,39,8,02,7,3,35,3.000000,01,0.000,0,0.00,41.19,10.350000,1.770000,0.340000,7.71
334,9,42,8,02,4,1,34,0.000000,01,0.000,0,0.00,33.58,10.160000,0.000000,0.000000,9.88
335,9,28,9,02,12,3,35,6.000000,01,1000000.000,1,11.27,68.30,15.150000,4.180000,1.340000,11.79
336,1,23,6,05,11,4,35,24.000000,01,1200000.000,1,7.97,66.84,9.510000,5.890000,4.820000,9.19
337,9,14,8,02,3,1,35,11.000000,01,0.000,0,0.00,45.13,15.750000,0.610000,2.030000,37.16
338,9,30,6,06,5,3,35,8.000000,01,0.000,0,0.00,35.07,8.760000,1.040000,0.810000,9.41
339,3,26,12,06,7,3,35,11.000000,01,1000000.000,1,9.16,44.12,10.870000,1.020000,1.460000,9.78
340,1,7,10,02,4,1,35,0.000000,01,0.000,0,0.00,74.32,22.480000,0.000000,0.000000,39.44
341,4,15,12,02,8,8,35,26.000000,01,1000000.000,1,10.77,33.78,6.270000,1.280000,2.660000,6.48
342,3,6,40,02,15,6,35,31.000000,02,1600000.000,2,11.02,57.07,10.230000,1.630000,5.410000,9.81
343,9,42,4,06,4,4,35,0.000000,01,0.000,0,0.00,35.25,10.660000,0.000000,0.000000,12.82
344,1,36,8,02,12,5,11,10.000000,01,0.000,0,0.00,26.37,6.230000,0.920000,0.830000,2.60
345,1,15,6,02,3,1,10,0.000000,01,0.000,0,0.00,55.08,15.690000,0.970000,0.000000,41.12
346,9,13,12,02,15,9,10,25.000000,04,0.000,0,0.00,27.37,5.670000,0.550000,2.070000,4.48
347,10,54,7,02,4,4,35,0.000000,01,0.000,0,0.00,29.96,9.060000,0.000000,0.000000,13.61
348,9,39,8,02,4,1,34,0.000000,70,0.000,0,0.00,32.37,9.790000,0.000000,0.000000,11.44
349,1,12,7,06,4,1,10,0.000000,01,0.000,0,0.00,49.44,12.020000,2.930000,0.000000,27.57
350,9,36,6,02,5,5,35,0.000000,01,0.000,0,0.00,38.68,10.720000,0.980000,0.000000,14.26
351,1,43,10,02,8,8,11,0.000000,01,0.000,0,0.00,15.67,4.740000,0.000000,0.000000,2.92
352,9,39,5,02,12,3,35,15.000000,01,0.000,0,0.00,27.45,7.020000,0.000000,1.280000,2.70
353,10,42,4,02,4,2,35,0.000000,04,0.000,0,0.00,19.11,5.190000,0.590000,0.000000,6.65
354,10,0,17,06,12,10,35,31.000000,02,0.000,0,0.00,35.08,6.430000,0.910000,3.280000,6.01
355,1,42,3,06,4,1,11,0.000000,01,0.000,0,0.00,25.52,7.720000,0.000000,0.000000,15.62
356,9,30,6,02,5,5,35,7.000000,01,0.000,0,0.00,45.89,11.260000,1.600000,1.020000,10.16
357,9,31,8,02,5,1,35,0.000000,01,1200000.000,1,13.17,50.83,14.190000,1.340000,0.000000,19.88
358,10,20,10,02,12,10,35,24.000000,01,2000000.000,1,10.65,34.65,7.410000,0.530000,2.540000,9.74
359,9,43,7,02,4,1,35,0.000000,01,0.000,0,0.00,42.76,12.940000,0.000000,0.000000,11.89
360,10,30,5,02,5,1,35,0.000000,01,0.000,0,0.00,40.60,8.250000,4.030000,0.000000,9.53
361,9,24,14,02,15,1,35,19.000000,01,1700000.000,1,11.72,32.05,6.940000,0.960000,1.800000,5.05
362,3,15,6,02,4,1,35,0.000000,01,0.000,0,0.00,67.96,18.980000,1.580000,0.000000,40.16
363,10,4,10,02,26,6,35,34.000000,01,0.000,0,0.00,22.02,4.100000,0.480000,2.340000,1.54
364,10,45,4,02,4,4,35,0.000000,01,0.000,0,0.00,20.98,6.350000,0.000000,0.000000,7.26
365,3,20,30,03,20,3,35,34.000000,04,1000000.000,1,10.17,23.43,3.840000,0.840000,2.400000,0.94
366,4,14,12,02,14,13,35,25.000000,01,2800000.000,2,16.06,99.44,20.580000,1.880000,7.620000,24.45
367,9,25,12,02,12,4,35,9.000000,01,1200000.000,1,7.49,37.66,9.390000,1.000000,1.000000,3.90
368,1,25,12,02,11,4,35,19.000000,01,0.000,0,0.00,31.25,6.560000,1.110000,1.780000,5.53
369,9,43,18,01,4,1,35,0.000000,01,0.000,0,0.00,26.11,15.800000,0.000000,0.000000,12.93
370,9,43,18,01,4,2,35,0.000000,01,0.000,0,0.00,26.11,15.800000,0.000000,0.000000,12.93
371,1,23,12,02,20,1,30,18.000000,01,0.000,0,0.00,33.11,7.800000,0.390000,1.820000,6.33
372,3,24,12,02,8,6,10,23.000000,01,500000.000,1,4.00,22.26,4.950000,0.200000,1.580000,4.24
373,9,51,6,02,4,4,35,0.000000,04,0.000,0,0.00,33.88,10.250000,0.000000,0.000000,8.91
374,9,26,8,02,7,3,35,8.000000,01,0.000,0,0.00,34.71,8.670000,1.030000,0.800000,8.04
375,1,39,8,02,8,3,35,0.000000,01,0.000,0,0.00,32.11,9.710000,0.000000,0.000000,7.56
376,10,21,8,02,5,3,35,19.000000,70,1100000.000,1,4.10,20.90,4.590000,0.540000,1.200000,13.71
377,10,46,7,03,4,1,35,0.000000,01,0.000,0,0.00,18.51,5.600000,0.000000,0.000000,12.93
378,10,36,15,04,7,2,35,5.000000,01,0.000,0,0.00,40.40,10.880000,0.680000,0.660000,7.85
379,4,18,8,02,5,1,10,2.000000,01,0.000,0,0.00,68.72,18.950000,1.360000,0.470000,26.48
380,1,27,8,02,20,13,35,13.000000,01,0.000,0,0.00,45.51,13.030000,1.380000,2.130000,5.07
381,10,46,6,02,6,1,35,0.000000,04,0.000,0,0.00,15.39,4.660000,0.000000,0.000000,2.84
382,9,44,6,02,4,1,35,0.000000,01,0.000,0,0.00,17.52,5.300000,0.000000,0.000000,5.49
383,1,13,16,02,15,3,35,28.000000,02,1200000.000,1,10.01,46.77,9.020000,1.160000,3.970000,5.06
384,9,38,13,02,5,2,35,0.000000,01,0.000,0,0.00,25.43,7.690000,0.000000,0.000000,8.25
385,1,28,6,02,5,1,35,4.000000,01,0.000,0,0.00,45.66,11.900000,1.360000,0.540000,13.00
386,9,22,6,02,7,6,35,24.000000,01,0.000,0,0.00,17.84,3.620000,0.470000,1.310000,3.39
387,10,36,8,01,5,2,35,8.000000,01,0.000,0,0.00,28.37,6.990000,0.870000,0.720000,8.06
388,3,16,4,02,5,1,35,0.000000,01,0.000,0,0.00,69.92,18.680000,2.470000,0.000000,25.87
389,1,28,10,02,7,4,35,20.000000,01,0.000,0,0.00,41.54,8.890000,1.120000,2.560000,9.06
390,10,39,25,02,12,7,34,13.000000,01,0.000,0,0.00,29.66,6.070000,1.700000,1.200000,2.68
391,1,14,12,02,4,1,11,0.000000,01,0.000,0,0.00,57.24,15.090000,2.230000,0.000000,20.27
392,4,22,6,02,8,1,35,27.000000,01,800000.000,1,8.00,36.02,7.230000,0.740000,2.920000,5.93
393,9,40,12,04,4,4,35,0.000000,01,0.000,0,0.00,28.79,8.710000,0.000000,0.000000,9.83
394,1,25,8,02,21,7,35,28.000000,01,1400000.000,1,7.56,44.83,8.550000,1.170000,3.850000,4.12
395,1,23,12,02,4,1,30,0.000000,01,0.000,0,0.00,60.20,15.390000,2.820000,0.000000,25.37
396,1,24,20,02,20,19,35,18.000000,01,700000.000,1,4.62,28.65,6.240000,0.890000,1.540000,2.51
397,9,27,14,06,9,2,10,5.000000,01,0.000,0,0.00,39.54,10.260000,1.100000,0.610000,5.67
398,1,25,6,02,7,3,35,18.000000,01,0.000,0,0.00,36.41,8.000000,1.020000,2.000000,7.07
399,1,34,30,02,5,1,35,4.000000,04,0.000,0,0.00,25.73,7.500000,0.000000,0.280000,10.41
400,1,10,8,02,3,1,30,0.000000,01,0.000,0,0.00,56.30,15.900000,1.130000,0.000000,28.46
401,10,22,10,02,13,10,34,20.000000,01,1600000.000,1,2.47,28.00,8.780000,4.820000,3.400000,6.12
402,10,22,10,02,13,10,34,20.000000,01,0.000,0,2.47,28.00,8.780000,4.820000,3.400000,6.12
403,10,24,6,02,5,3,35,27.000000,01,0.000,0,0.00,10.24,1.920000,0.340000,0.830000,3.49
404,3,34,8,01,5,3,35,9.000000,01,0.000,0,0.00,29.78,7.340000,0.880000,0.790000,7.03
405,10,43,16,02,4,3,35,0.000000,01,0.000,0,0.00,14.68,4.440000,0.000000,0.000000,5.86
406,4,21,10,02,18,4,35,19.000000,01,1000000.000,1,0.00,42.95,9.820000,1.060000,2.600000,6.19
407,3,14,6,02,4,1,35,0.000000,04,0.000,0,0.00,49.19,14.240000,0.640000,0.000000,26.74
408,9,35,6,06,5,1,35,8.000000,01,0.000,0,0.00,31.56,8.150000,0.640000,0.750000,8.90
409,1,20,6,02,13,7,10,25.000000,01,600000.000,1,6.00,38.46,7.990000,0.770000,2.880000,10.82
410,10,21,8,02,5,1,35,22.000000,01,0.000,0,0.00,36.89,7.740000,0.980000,2.440000,23.17
411,9,41,8,02,5,4,35,0.000000,01,0.000,0,0.00,23.06,6.980000,0.000000,0.000000,5.76
412,3,20,8,01,4,1,35,0.000000,01,0.000,0,0.00,55.30,16.180000,0.540000,0.000000,24.52
413,1,21,6,02,14,9,35,25.000000,01,2000000.000,2,17.44,46.67,9.430000,1.140000,3.550000,9.60
414,1,25,20,02,16,13,35,30.000000,02,0.000,0,0.00,32.24,6.170000,0.680000,2.910000,2.68
415,1,24,8,06,3,1,35,7.000000,01,0.000,0,0.00,68.42,18.140000,1.180000,1.380000,46.67
416,1,22,12,02,14,1,30,14.000000,04,0.000,0,0.00,56.32,12.830000,1.880000,2.330000,6.88
417,9,26,10,01,7,7,35,18.000000,01,0.000,0,0.00,32.01,6.990000,0.990000,1.710000,5.21
418,4,6,12,02,10,8,35,32.000000,01,1200000.000,1,13.80,38.92,7.080000,0.920000,3.780000,8.90
419,10,36,28,02,12,11,35,18.000000,01,0.000,0,0.00,41.16,8.090000,2.090000,2.260000,4.06
420,9,24,8,02,8,8,35,8.000000,01,1200000.000,1,7.15,27.39,6.760000,0.890000,0.630000,5.31
421,3,33,12,02,5,5,35,0.000000,04,0.000,0,0.00,25.08,10.070000,0.860000,0.000000,10.01
422,9,6,8,02,15,2,35,29.000000,04,1500000.000,1,9.53,50.57,10.790000,0.000000,4.500000,9.31
423,3,28,10,02,12,1,35,14.000000,01,0.000,0,0.00,75.13,17.170000,5.540000,3.770000,11.61
424,9,20,6,02,13,12,35,20.000000,01,3000000.000,2,25.10,34.75,7.720000,0.690000,2.100000,5.35
425,9,36,6,02,5,2,35,0.000000,01,0.000,0,0.00,26.71,7.090000,0.990000,0.000000,7.96
426,1,26,8,02,7,4,10,17.000000,01,400000.000,1,4.20,25.42,5.560000,0.790000,1.340000,4.98
427,4,28,6,02,17,9,35,13.000000,01,500000.000,1,6.21,54.30,11.810000,2.410000,2.200000,4.09
428,4,21,8,02,13,11,35,23.000000,01,0.000,0,0.00,34.32,7.040000,0.930000,2.420000,5.72
429,10,41,15,02,5,5,35,0.000000,01,0.000,0,0.00,21.39,5.360000,1.110000,0.000000,7.68
430,10,22,10,02,13,10,34,20.000000,01,1600000.000,1,2.47,28.00,8.780000,4.820000,3.400000,6.12
431,10,22,10,02,13,10,34,20.000000,01,0.000,0,2.47,28.00,8.780000,4.820000,3.400000,6.12
432,3,24,30,02,16,1,30,15.000000,01,0.000,0,0.00,59.26,13.630000,1.660000,2.640000,5.82
433,9,7,6,04,11,2,10,32.000000,01,1600000.000,1,7.49,21.86,3.880000,0.600000,2.130000,4.00
434,4,12,8,02,14,7,35,29.000000,01,0.000,0,0.00,34.26,6.500000,0.820000,3.050000,4.92
435,9,31,5,02,5,2,35,8.000000,01,0.000,0,0.00,17.87,8.840000,1.120000,0.860000,9.52
436,9,31,5,02,5,2,35,8.000000,01,0.000,0,0.00,17.87,8.840000,1.120000,0.860000,9.52
437,9,48,16,02,4,4,35,0.000000,01,0.000,0,0.00,18.99,5.740000,0.000000,0.000000,4.92
438,9,32,10,01,7,1,34,4.000000,04,0.000,0,0.00,43.53,6.050000,6.570000,0.540000,4.71
439,9,25,6,02,9,3,35,14.000000,01,1500000.000,1,10.07,32.13,7.430000,0.960000,1.330000,5.96
440,1,15,6,02,5,1,35,0.000000,01,0.000,0,0.00,66.47,18.880000,1.220000,0.000000,26.01
441,1,31,6,05,5,1,35,7.000000,01,0.000,0,0.00,33.18,12.420000,0.840000,1.070000,10.69
442,1,1,10,01,4,1,35,0.000000,01,0.000,0,0.00,136.48,37.010000,4.270000,0.000000,111.17
443,3,0,16,01,4,1,35,0.000000,01,0.000,0,0.00,67.50,19.480000,0.940000,0.000000,23.40
444,10,23,6,02,12,1,35,27.000000,01,1100000.000,1,4.08,15.82,3.130000,0.350000,1.310000,5.39
445,9,14,20,02,26,5,35,32.000000,01,700000.000,1,3.08,22.46,3.690000,0.960000,2.140000,1.92
446,1,33,5,02,5,5,11,14.000000,01,0.000,0,0.00,32.85,7.730000,0.810000,1.400000,8.71
447,3,37,20,02,7,4,10,0.000000,01,0.000,0,0.00,23.11,6.400000,0.590000,0.000000,7.56
448,10,40,6,06,4,1,35,5.000000,01,0.000,0,0.00,19.34,4.800000,0.730000,0.310000,7.18
449,10,6,30,02,12,9,35,35.000000,01,7500000.000,3,32.44,63.98,10.360000,2.230000,6.760000,8.37
450,1,35,12,02,5,1,11,0.000000,01,0.000,0,0.00,79.39,23.430000,0.590000,0.000000,19.36
451,9,34,8,02,2,1,28,0.000000,70,0.000,0,0.00,125.93,33.460000,4.630000,0.000000,86.58
452,4,18,6,02,5,1,10,2.000000,01,0.000,0,0.00,68.72,18.950000,1.360000,0.470000,26.48
453,1,13,10,02,14,14,35,30.000000,01,500000.000,1,3.43,26.99,4.780000,0.930000,2.450000,3.14
454,3,31,12,02,4,1,30,0.000000,04,0.000,0,0.00,134.71,34.550000,6.200000,0.000000,47.49
455,9,42,6,02,4,2,35,0.000000,01,0.000,0,0.00,23.23,7.030000,0.000000,0.000000,7.71
456,3,25,12,02,14,7,24,26.000000,04,0.000,0,0.00,50.28,10.050000,1.230000,3.930000,7.56
457,10,42,6,02,8,3,35,11.000000,04,0.000,0,0.00,21.74,5.170000,0.660000,0.750000,3.06
458,9,21,12,02,4,1,10,21.000000,01,0.000,0,0.00,75.52,16.400000,1.630000,4.810000,25.42
459,9,26,8,02,5,4,35,4.000000,04,0.000,0,0.00,44.86,12.260000,0.800000,0.510000,11.30
460,10,43,6,06,4,1,35,0.000000,01,0.000,0,0.00,34.70,10.500000,0.000000,0.000000,11.57
461,3,15,25,02,14,7,35,26.000000,01,1500000.000,1,7.99,41.50,8.260000,1.030000,3.270000,4.38
462,1,25,4,02,14,14,35,19.000000,01,750000.000,1,8.13,46.12,7.280000,4.060000,2.610000,5.79
463,10,18,16,02,10,10,35,27.000000,01,0.000,0,0.00,15.59,2.900000,0.510000,1.290000,2.11
464,9,11,10,02,4,1,10,2.000000,01,3000000.000,2,17.30,96.31,26.360000,2.250000,0.520000,19.20
465,1,26,12,02,9,1,30,20.000000,04,0.000,0,0.00,67.36,14.220000,2.170000,3.990000,9.85
466,10,31,8,02,7,2,34,17.000000,01,0.000,0,0.00,27.02,5.700000,1.070000,1.410000,5.49
467,9,45,10,06,4,3,35,0.000000,01,0.000,0,0.00,20.26,6.130000,0.000000,0.000000,7.94
468,9,12,12,02,7,1,10,22.000000,01,1500000.000,1,16.52,49.59,11.080000,1.110000,3.450000,13.90
469,10,23,25,02,13,7,35,15.000000,01,0.000,0,0.00,24.19,5.530000,0.710000,1.090000,5.57
470,3,29,8,02,6,3,35,24.000000,04,0.000,0,0.00,30.43,6.200000,0.820000,2.190000,5.42
471,10,34,6,02,5,5,35,11.000000,01,0.000,0,0.00,33.71,8.450000,0.670000,1.080000,9.02
472,3,27,12,02,10,5,34,7.000000,01,0.000,0,0.00,69.49,16.790000,6.130000,1.610000,8.42
473,3,13,5,02,4,1,35,0.000000,04,0.000,0,0.00,66.05,17.480000,2.500000,0.000000,36.77
474,1,26,8,01,5,4,35,15.000000,01,0.000,0,0.00,45.99,11.270000,0.540000,2.100000,18.46
475,9,44,7,02,4,2,35,0.000000,01,0.000,0,0.00,29.50,7.600000,1.330000,0.000000,9.53
476,4,21,24,02,4,1,10,0.000000,70,0.000,0,0.00,46.85,12.520000,1.730000,0.000000,18.73
477,9,18,14,02,14,5,35,25.000000,01,2000000.000,1,9.28,28.12,5.710000,0.700000,2.100000,4.54
478,4,39,12,02,5,4,35,0.000000,04,0.000,0,0.00,32.30,9.770000,0.000000,0.000000,8.64
479,1,45,6,02,4,3,10,0.000000,01,0.000,0,0.00,26.99,8.160000,0.000000,0.000000,13.57
480,9,32,6,02,5,2,35,0.000000,01,0.000,0,0.00,28.36,7.700000,0.880000,0.000000,9.26
481,1,20,6,03,14,8,35,21.000000,01,700000.000,1,5.20,34.86,7.350000,1.040000,2.250000,4.04
482,3,20,6,02,3,1,35,0.000000,01,0.000,0,0.00,59.09,16.550000,1.320000,0.000000,35.45
483,1,41,5,02,5,2,11,0.000000,01,0.000,0,0.00,27.72,8.390000,0.000000,0.000000,11.19
484,3,8,15,02,4,1,10,0.000000,01,0.000,0,0.00,58.41,15.680000,1.990000,0.000000,28.89
485,9,24,10,02,9,7,35,11.000000,01,1300000.000,1,11.45,34.70,8.410000,0.950000,1.130000,6.54
486,1,32,4,05,4,1,11,0.000000,01,0.000,0,0.00,80.57,21.250000,3.120000,0.000000,28.74
487,1,13,16,02,15,8,35,28.000000,04,1200000.000,1,5.00,40.90,7.480000,1.470000,3.420000,4.09
488,9,26,14,02,14,5,35,8.000000,01,0.000,0,0.00,34.62,8.990000,0.970000,0.860000,5.14
489,4,25,12,02,8,2,35,18.000000,04,500000.000,1,5.70,31.54,6.940000,0.870000,1.720000,5.91
